               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  72,            0.038098,             0.13587,           0.0041553,             0.88455,             0.83414,             0.89187,             0.48908,            0.036085,            0.082791,           0.0037819,           0.0074797,           0.0074797,           0.0074797
                  73,            0.039049,             0.16151,           0.0040169,             0.88178,             0.85717,             0.91264,             0.49095,             0.03638,            0.083946,           0.0036694,            0.007416,            0.007416,            0.007416
                  74,            0.038954,             0.15915,           0.0038756,             0.86886,             0.85358,             0.90423,             0.48905,              0.0362,            0.081652,           0.0032556,           0.0073518,           0.0073518,           0.0073518
                  75,            0.037838,             0.15275,           0.0036193,             0.85633,             0.87085,             0.90631,             0.48954,            0.036364,            0.082541,           0.0032287,           0.0072872,           0.0072872,           0.0072872
                  76,            0.037554,              0.1479,           0.0034805,             0.89527,             0.85608,               0.912,             0.50492,            0.035444,            0.082112,           0.0031636,           0.0072221,           0.0072221,           0.0072221
                  77,            0.038106,             0.14436,           0.0037337,             0.86028,             0.88746,             0.90954,             0.48655,            0.036102,            0.083464,           0.0031791,           0.0071566,           0.0071566,           0.0071566
                  78,            0.038078,             0.13794,           0.0039641,             0.88584,             0.84762,             0.91266,             0.49602,             0.03574,            0.081781,           0.0032746,           0.0070906,           0.0070906,           0.0070906
                  79,            0.037041,             0.13817,           0.0034636,             0.87128,             0.86196,             0.91668,             0.52099,            0.035649,             0.08288,           0.0033427,           0.0070243,           0.0070243,           0.0070243
                  80,            0.038394,             0.15747,           0.0040721,             0.90223,             0.82525,             0.90254,             0.48429,            0.038622,            0.083279,           0.0032534,           0.0069576,           0.0069576,           0.0069576
                  81,            0.039135,             0.16013,            0.003877,             0.90385,             0.85392,             0.91379,             0.50096,            0.035593,            0.081461,           0.0030042,           0.0068906,           0.0068906,           0.0068906
                  82,            0.037243,             0.13699,           0.0037452,             0.89682,             0.85855,             0.91345,             0.50376,            0.035926,            0.082332,           0.0029972,           0.0068232,           0.0068232,           0.0068232
                  83,            0.037511,             0.14018,           0.0039295,             0.87746,             0.86682,             0.91035,             0.50421,            0.035774,            0.082265,           0.0030743,           0.0067555,           0.0067555,           0.0067555
                  84,            0.039264,             0.16464,            0.004109,             0.89154,             0.85431,             0.92194,             0.50122,            0.036268,            0.081571,           0.0030464,           0.0066874,           0.0066874,           0.0066874
                  85,            0.040254,             0.18461,           0.0040436,             0.86172,              0.8508,             0.90495,             0.46937,            0.036456,            0.083572,           0.0029074,           0.0066191,           0.0066191,           0.0066191
                  86,            0.038597,             0.15056,            0.004057,              0.8803,             0.84989,             0.90925,             0.47865,            0.036628,            0.083118,           0.0030276,           0.0065505,           0.0065505,           0.0065505
                  87,            0.040805,             0.17726,           0.0041839,             0.83608,             0.85026,             0.85596,             0.44379,            0.036418,            0.082514,           0.0029231,           0.0064816,           0.0064816,           0.0064816
                  88,            0.038647,             0.13535,           0.0040493,             0.87325,             0.86298,             0.90962,              0.4993,            0.035839,            0.082336,            0.002951,           0.0064125,           0.0064125,           0.0064125
                  89,            0.038414,             0.15404,           0.0039549,             0.88319,             0.85758,             0.90903,             0.51094,            0.035654,            0.082413,           0.0031598,           0.0063432,           0.0063432,           0.0063432
                  90,               0.038,             0.14096,           0.0039284,             0.89342,             0.84855,             0.91484,             0.51602,            0.035272,            0.081268,           0.0032605,           0.0062737,           0.0062737,           0.0062737
                  91,            0.038094,             0.15427,            0.003992,             0.87212,             0.87182,             0.90981,             0.50964,            0.035304,            0.082644,           0.0032166,            0.006204,            0.006204,            0.006204
                  92,            0.037602,             0.13235,            0.003378,             0.85595,             0.87698,             0.89982,             0.49729,            0.035766,            0.083962,           0.0032133,           0.0061341,           0.0061341,           0.0061341
                  93,            0.037232,             0.15744,            0.003764,             0.86041,             0.88074,             0.90923,             0.49731,            0.035832,            0.083561,           0.0032739,            0.006064,            0.006064,            0.006064
                  94,            0.038347,             0.14779,            0.003487,             0.86438,             0.85214,             0.90219,             0.49577,            0.035867,            0.082099,            0.003413,           0.0059938,           0.0059938,           0.0059938
                  95,            0.037548,             0.16541,           0.0034902,             0.82857,             0.87512,             0.88911,             0.48092,            0.037511,            0.083431,           0.0074658,           0.0059235,           0.0059235,           0.0059235
                  96,            0.038356,             0.15594,           0.0037357,              0.8588,             0.86577,              0.8985,             0.49449,            0.035475,            0.081599,           0.0031089,           0.0058531,           0.0058531,           0.0058531
                  97,            0.038417,             0.15968,            0.003734,             0.88294,             0.87023,             0.90951,             0.50291,            0.035692,            0.081527,            0.003165,           0.0057826,           0.0057826,           0.0057826
                  98,            0.038845,             0.16748,           0.0035418,             0.86766,             0.88308,             0.91629,              0.5035,            0.035282,             0.08175,           0.0033632,            0.005712,            0.005712,            0.005712
                  99,            0.038086,             0.16829,           0.0037755,             0.87385,             0.88458,             0.91446,             0.51157,            0.035817,            0.082603,           0.0042202,           0.0056413,           0.0056413,           0.0056413
                 100,            0.039679,             0.17285,           0.0042279,             0.85984,              0.8994,             0.91951,             0.50415,            0.035543,            0.082174,           0.0032215,           0.0055707,           0.0055707,           0.0055707
                 101,            0.037061,             0.14713,           0.0035671,             0.89113,             0.87751,             0.91964,             0.51175,             0.03523,             0.08388,           0.0035548,              0.0055,              0.0055,              0.0055
                 102,            0.039037,               0.175,           0.0041361,             0.87046,             0.87974,             0.91365,             0.51514,            0.035458,            0.082935,           0.0031108,           0.0054293,           0.0054293,           0.0054293
                 103,            0.036689,             0.13824,           0.0035106,             0.89736,              0.8447,             0.91549,             0.51743,            0.035461,            0.081001,           0.0032172,           0.0053587,           0.0053587,           0.0053587
                 104,            0.036596,             0.13942,           0.0037248,             0.90177,             0.84607,             0.91374,             0.50086,            0.035502,            0.081772,           0.0031798,            0.005288,            0.005288,            0.005288
                 105,             0.03729,             0.14625,           0.0040028,             0.86541,             0.88472,             0.91476,             0.50374,            0.034975,            0.081352,           0.0033323,           0.0052174,           0.0052174,           0.0052174
                 106,            0.037655,             0.16709,           0.0036138,             0.88333,             0.87953,             0.91812,             0.50206,             0.03534,            0.082784,           0.0031805,           0.0051469,           0.0051469,           0.0051469
                 107,            0.036601,               0.138,           0.0033501,             0.88326,               0.874,             0.91225,             0.51469,            0.034725,            0.081921,           0.0031375,           0.0050765,           0.0050765,           0.0050765
                 108,            0.037245,             0.15631,           0.0038335,             0.89205,             0.87734,             0.91393,             0.50692,            0.034692,             0.08224,           0.0030668,           0.0050062,           0.0050062,           0.0050062
                 109,            0.037613,             0.15762,           0.0041846,             0.87794,             0.86146,              0.9047,             0.49876,            0.035272,            0.082694,           0.0031369,            0.004936,            0.004936,            0.004936
                 110,             0.03677,             0.15045,           0.0038318,             0.87932,             0.85932,              0.9085,              0.5091,            0.035489,            0.082002,           0.0032635,           0.0048659,           0.0048659,           0.0048659
                 111,            0.037195,             0.14592,           0.0037403,               0.886,             0.86272,             0.91765,             0.51127,            0.035001,            0.081549,           0.0031322,            0.004796,            0.004796,            0.004796
                 112,             0.03664,             0.14825,           0.0034779,             0.87765,             0.87316,             0.91122,             0.51535,             0.03529,            0.081709,           0.0030738,           0.0047263,           0.0047263,           0.0047263
                 113,            0.036756,             0.14458,           0.0036587,             0.86426,             0.88939,             0.90836,             0.51511,            0.035128,            0.081167,           0.0030511,           0.0046568,           0.0046568,           0.0046568
                 114,            0.037137,             0.16129,           0.0033291,              0.8865,             0.86819,             0.91997,             0.51462,             0.03505,            0.080766,           0.0030466,           0.0045875,           0.0045875,           0.0045875
                 115,            0.036172,             0.15783,           0.0033416,             0.90719,             0.85561,             0.92368,             0.51918,            0.034834,            0.081714,           0.0030354,           0.0045184,           0.0045184,           0.0045184
                 116,            0.037834,             0.17068,            0.003411,             0.89344,             0.86938,              0.9223,              0.5209,            0.034717,            0.081268,           0.0029551,           0.0044495,           0.0044495,           0.0044495
                 117,            0.036752,             0.15623,           0.0037137,             0.83778,             0.88837,             0.88293,              0.4856,            0.034675,            0.082795,           0.0030426,           0.0043809,           0.0043809,           0.0043809
                 118,            0.036508,             0.15472,           0.0037079,             0.89828,             0.87032,             0.92183,              0.5175,            0.034679,            0.080973,           0.0029807,           0.0043126,           0.0043126,           0.0043126
                 119,            0.036843,               0.157,            0.003715,             0.87795,             0.88457,             0.91708,             0.51507,            0.034511,            0.080819,            0.003049,           0.0042445,           0.0042445,           0.0042445
                 120,             0.03579,              0.1466,             0.00323,             0.85908,              0.8917,             0.92262,             0.51562,            0.034583,            0.081355,           0.0029898,           0.0041768,           0.0041768,           0.0041768
                 121,            0.036817,             0.16152,           0.0036235,             0.88071,             0.88638,             0.92124,             0.51863,            0.034674,            0.080162,           0.0031181,           0.0041094,           0.0041094,           0.0041094
                 122,             0.03667,             0.14799,           0.0033038,             0.87178,             0.87095,             0.91759,             0.51901,            0.034823,            0.082786,           0.0030927,           0.0040424,           0.0040424,           0.0040424
                 123,            0.036802,             0.14857,           0.0034166,             0.87614,             0.85175,               0.907,             0.50289,            0.035605,            0.083616,           0.0031997,           0.0039757,           0.0039757,           0.0039757
                 124,            0.035926,             0.14306,           0.0033531,             0.87411,             0.87899,             0.91576,              0.5214,            0.035291,            0.082705,           0.0029931,           0.0039094,           0.0039094,           0.0039094
                 125,            0.035983,              0.1457,           0.0036217,             0.89531,              0.8518,              0.9095,             0.51828,            0.035458,            0.082813,           0.0030974,           0.0038434,           0.0038434,           0.0038434
                 126,            0.036954,             0.16132,           0.0037812,             0.86761,              0.8878,             0.91608,             0.51644,            0.035475,            0.083863,           0.0037096,           0.0037779,           0.0037779,           0.0037779
                 127,            0.036786,             0.15958,            0.003549,             0.88688,             0.87326,             0.91259,             0.51698,            0.035682,            0.082421,           0.0033695,           0.0037128,           0.0037128,           0.0037128
                 128,            0.036172,             0.13904,           0.0036738,             0.89702,             0.86431,             0.91326,             0.50942,            0.035596,            0.082314,           0.0029943,           0.0036482,           0.0036482,           0.0036482
                 129,            0.036387,             0.15021,           0.0035857,             0.89856,             0.86107,             0.91566,             0.51924,             0.03544,            0.080664,           0.0030102,            0.003584,            0.003584,            0.003584
                 130,            0.036257,             0.14736,           0.0036193,             0.88168,             0.89484,             0.92515,             0.52995,            0.034983,            0.079305,            0.002972,           0.0035203,           0.0035203,           0.0035203
                 131,            0.035737,             0.14703,           0.0038418,             0.87633,             0.88553,             0.91735,             0.50797,            0.035065,             0.08153,            0.002989,            0.003457,            0.003457,            0.003457
                 132,            0.035834,             0.14239,           0.0039816,             0.88606,             0.87559,             0.92022,             0.51111,            0.035213,            0.082991,           0.0029874,           0.0033943,           0.0033943,           0.0033943
                 133,            0.035508,             0.13443,           0.0034299,             0.87006,             0.86528,             0.90946,             0.51441,            0.035219,            0.082319,           0.0029767,           0.0033321,           0.0033321,           0.0033321
                 134,            0.034982,             0.13788,           0.0032571,             0.86336,             0.89065,             0.91066,             0.50659,            0.035211,            0.084605,           0.0029477,           0.0032704,           0.0032704,           0.0032704
                 135,            0.035088,              0.1285,           0.0033868,             0.87255,             0.88453,             0.91615,             0.50932,            0.035398,            0.082036,           0.0030158,           0.0032093,           0.0032093,           0.0032093
                 136,             0.03588,             0.16176,           0.0034748,             0.89647,              0.8701,             0.92187,             0.51597,            0.035243,            0.081848,           0.0029431,           0.0031488,           0.0031488,           0.0031488
                 137,            0.035856,             0.15142,            0.003447,             0.87253,             0.89767,             0.92218,             0.51665,            0.035344,            0.082188,           0.0029028,           0.0030888,           0.0030888,           0.0030888
                 138,            0.034927,             0.14186,           0.0032143,             0.88425,             0.88743,             0.92293,             0.51821,            0.034908,            0.082271,           0.0028635,           0.0030294,           0.0030294,           0.0030294
                 139,            0.035842,             0.15986,           0.0036831,             0.90111,             0.87373,             0.92099,             0.51187,            0.035079,            0.082268,           0.0028507,           0.0029706,           0.0029706,           0.0029706
                 140,            0.037094,             0.17095,             0.00358,             0.89918,             0.88419,              0.9217,             0.51423,            0.034958,            0.082127,            0.002988,           0.0029125,           0.0029125,           0.0029125
                 141,            0.034913,             0.13346,           0.0032108,             0.89461,             0.88437,              0.9275,             0.52253,            0.034692,            0.081569,           0.0028882,            0.002855,            0.002855,            0.002855
                 142,            0.035981,             0.14659,            0.003751,             0.90026,              0.8725,             0.92296,              0.5238,            0.034685,            0.081877,            0.002988,           0.0027981,           0.0027981,           0.0027981
                 143,            0.036323,             0.17013,           0.0037858,             0.86495,             0.88419,             0.91549,             0.51796,            0.035657,            0.081295,           0.0032861,           0.0027419,           0.0027419,           0.0027419
                 144,            0.035573,             0.15098,            0.003349,             0.88283,             0.88811,             0.91872,             0.51488,            0.035433,             0.08192,           0.0034487,           0.0026864,           0.0026864,           0.0026864
                 145,            0.035559,              0.1517,           0.0033598,             0.87874,             0.90194,             0.92079,             0.50776,            0.035484,            0.081535,           0.0031481,           0.0026316,           0.0026316,           0.0026316
                 146,            0.036111,             0.15544,           0.0037617,             0.90056,             0.87205,             0.91708,             0.50775,            0.035786,            0.081755,           0.0032553,           0.0025775,           0.0025775,           0.0025775
                 147,            0.035652,             0.14615,           0.0035224,             0.89352,             0.86677,             0.91739,             0.51466,            0.035226,            0.081942,           0.0031715,           0.0025241,           0.0025241,           0.0025241
                 148,            0.035866,             0.15202,           0.0035514,              0.8926,             0.87717,             0.92118,             0.52425,            0.035375,            0.082243,           0.0030794,           0.0024714,           0.0024714,           0.0024714
                 149,            0.035177,             0.13888,           0.0035838,             0.89405,             0.86008,             0.91332,             0.51408,            0.035529,            0.082896,           0.0030589,           0.0024195,           0.0024195,           0.0024195
                 150,            0.035684,             0.14815,           0.0031764,             0.89562,             0.86206,             0.91105,             0.52235,            0.035059,            0.082065,           0.0030317,           0.0023684,           0.0023684,           0.0023684
                 151,            0.035584,             0.15338,           0.0034571,             0.90003,             0.85319,             0.91763,             0.51774,            0.034814,            0.081712,           0.0029211,            0.002318,            0.002318,            0.002318
                 152,            0.034958,             0.14947,           0.0032088,             0.89249,             0.87182,              0.9153,             0.51217,            0.034905,             0.08267,           0.0028994,           0.0022684,           0.0022684,           0.0022684
                 153,            0.034733,             0.13615,           0.0029803,             0.88974,              0.8633,             0.91673,             0.52961,            0.034691,            0.081739,           0.0029242,           0.0022196,           0.0022196,           0.0022196
                 154,            0.035871,             0.14894,           0.0033635,             0.88336,             0.86806,              0.9182,             0.51632,            0.034961,            0.081877,           0.0029817,           0.0021717,           0.0021717,           0.0021717
                 155,            0.034591,             0.13253,           0.0033591,             0.89307,              0.8644,             0.91436,             0.52348,            0.034997,             0.08137,           0.0029959,           0.0021245,           0.0021245,           0.0021245
                 156,            0.035398,             0.15401,           0.0033535,             0.88395,             0.86893,             0.91495,             0.52093,            0.034866,             0.08114,           0.0030897,           0.0020782,           0.0020782,           0.0020782
                 157,            0.034877,             0.15159,           0.0032542,             0.89248,             0.85848,             0.91954,             0.51146,            0.035061,            0.081161,           0.0030323,           0.0020327,           0.0020327,           0.0020327
                 158,            0.034782,             0.15217,           0.0033135,             0.90287,             0.86776,             0.92048,             0.51791,            0.034718,            0.081496,           0.0029634,           0.0019881,           0.0019881,           0.0019881
